zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94109,-122.41429,37.791442,true,Condo,3,3,2310,2.245e+06,1.481851409692778e+09
94133,-122.415342,37.799873,false,Condo,2,1.25,1203,,1.482099252496144e+09
94105,-122.391698,37.789333,true,Condo,1,1,800,940000,1.482238219426242e+09
94105,-122.392173,37.786064,true,Condo,1,1,840,1.028e+06,1.481853993613185e+09
94105,-122.392173,37.786064,false,,1,1,606,,1.482213983128627e+09
94107,-122.390364,37.782575,true,Condo,1,2,899,1.0499e+06,1.481854182035626e+09
94105,-122.390371,37.789533,true,Condo,1,1,804,924800,1.482238227067377e+09
,,,,,,,,,1.482082193560897e+09
94103,-122.404366,37.785306,false,Condo,2,2.5,1762,,1.482210967317559e+09
94104,-122.403198,37.788246,true,Condo,3,3,1960,2.898e+06,1.482231330324996e+09
94103,-122.40431,37.78622,true,Condo,3,3,2572,5.995e+06,1.481852373739373e+09
94107,-122.397495,37.784917,true,Condo,3,3,2623,3.3e+06,1.481855128447187e+09
94105,-122.392173,37.786064,true,Condo,3,2,1526,2.995e+06,1.481855336857197e+09
94103,-122.402085,37.773134,false,Condo,1,2,1035,849000,1.482217195242279e+09
94107,-122.396712,37.779422,true,Condo,1,1,691,698000,1.481857467970532e+09
94107,-122.395736,37.777011,true,Condo,1,1,882,799000,1.481857657902042e+09
94107,-122.39343,37.777645,true,Condo,1,1,982,798000,1.481857833718242e+09
,,,,,,,,,1.482082439150158e+09
,,,,,,,,,1.48208261993418e+09
94103,-122.408684,37.773105,true,Condo,1,2,1209,899000,1.482231284087689e+09
,,,,,,,,,1.482083379536944e+09
94109,,,true,Condo,2,2,0,2.695e+06,1.481859755668969e+09
94111,-122.405509,37.80424,true,Condo,2,2,1532,1.585e+06,1.482232061176957e+09
,,,,,,,,,1.482083208238563e+09
94109,-122.415125,37.78524,true,Condo,3,4,3591,3.95e+06,1.482268949100512e+09
94133,-122.412101,37.804183,true,Condo,2,3,978,1.098e+06,1.482234343703201e+09
94109,-122.42288,37.798116,true,Condo,2,2,1206,1.4e+06,1.481860176061561e+09
94133,,,true,Condo,1,1,0,1.315e+06,1.482234338889288e+09
94103,-122.413909,37.776222,true,Condo,2,2.5,1460,1.05e+06,1.482231247295605e+09
,,,,,,,,,1.482129102745801e+09
94107,-122.391769,37.77898,true,Condo,2,2,900,1.2e+06,1.481861443215872e+09
,,,,,,,,,1.48212040632782e+09
94103,-122.40431,37.78622,true,Condo,3,4,2610,6.45e+06,1.48221721971835e+09
94103,-122.40431,37.78622,true,Condo,3,4,2576,5.695e+06,1.482231170732105e+09
94103,-122.404777,37.786312,true,Condo,4,4.5,3594,6.5565e+06,1.482231287425713e+09
,,,,,,,,,1.482082228273161e+09
94105,-122.389765,37.7898,true,Condo,3,2,1665,3.5e+06,1.481863185101383e+09
,,,,,,,,,1.482101168458306e+09
94107,-122.39343,37.777645,true,Condo,1,1,587,629000,1.4821290589752e+09
94107,-122.393417,37.777641,true,Condo,1,1,868,799000,1.48186611151441e+09
94107,-122.393417,37.777641,true,Condo,1,1,854,749000,1.481866182005858e+09
,,,,,,,,,1.482083576862457e+09
,,,,,,,,,1.482083255186744e+09
,,,,,,,,,1.482083296091454e+09
94109,-122.424455,37.78587,true,Condo,2,2,1290,1.199e+06,1.481867091514947e+09
,,,,,,,,,1.482234408669207e+09
,,,,,,,,,1.482085408889236e+09
94111,-122.405509,37.80424,true,Condo,2,2,1299,1.4e+06,1.482232074273763e+09
94111,-122.404197,37.804065,false,Condo,2,2,1160,,1.482228157125239e+09
94111,-122.400093,37.798027,true,Condo,2,2,1459,1.625e+06,1.482232048582843e+09
,,,,,,,,,1.482083880465765e+09
94109,-122.425865,37.79386,true,Condo,3,3,1800,1.995e+06,1.481864263993112e+09
94123,-122.425586,37.796591,true,Condo,3,2,2069,1.88e+06,1.48223353877242e+09
94115,-122.431243,37.793941,true,Condo,2,2,1494,1.695e+06,1.481997180397519e+09
,,,false,,0,0,0,,1.481868306147601e+09
94133,-122.41256,37.804975,false,Condo,1,1,608,,1.481860608302026e+09
,,,,,,,,,1.482216496069679e+09
94109,-122.42357,37.800755,true,Condo,1,1,858,895000,1.482021088406006e+09
94111,-122.40409,37.80347,true,Condo,1,1,936,949000,1.482232056821855e+09
94103,-122.418825,37.771585,true,Condo,2,2,1115,949000,1.48223126527188e+09
94102,-122.42137,37.77448,true,Condo,2,3,1345,1.195e+06,1.4822409027076e+09
94107,-122.389635,37.78063,true,Condo,2,3,1492,1.575e+06,1.482026156340801e+09
,,,,,,,,,1.482082345178736e+09
94107,-122.39343,37.777645,true,Condo,2,2,1462,1.398e+06,1.482026213971148e+09
94107,-122.393417,37.777641,true,Condo,2,2,1144,1.099e+06,1.482029982495202e+09
94107,-122.391769,37.77898,false,,1,1,766,,1.482217480945053e+09
94107,-122.393417,37.777641,true,Condo,2,2,1344,1.295e+06,1.482037201913647e+09
94107,-122.395477,37.779651,true,Condo,2,2,1276,1.1498e+06,1.482038472123735e+09
94107,-122.393157,37.777374,false,Condo,2,2,1476,,1.482048870368322e+09
,,,,,,,,,1.482082992393712e+09
,,,,,,,,,1.482060326220375e+09
,,,,,,,,,1.482101191806487e+09
,,,,,,,,,1.482079910604244e+09
,,,,,,,,,1.482077941138033e+09
94109,-122.423994,37.78482,true,Condo,1,1,840,750000,1.482172682254973e+09
,,,,,,,,,1.482080183660585e+09
,,,,,,,,,1.482080218018497e+09
,,,,,,,,,1.482080254286904e+09
,,,,,,,,,1.482080300314226e+09
,,,,,,,,,1.48208536864167e+09
94115,-122.43182,37.793994,true,Condo,2,2,1856,1.6e+06,1.482211271224312e+09
94123,-122.435603,37.796544,true,Condo,2,2,1493,1.85e+06,1.482233545944805e+09
,,,,,,,,,1.482080469694676e+09
,,,,,,,,,1.482091429096752e+09
,,,,,,,,,1.482091388646144e+09
94123,-122.428532,37.803251,true,Condo,2,1,886,780000,1.482233497767455e+09
,,,,,,,,,1.482214777108034e+09
,,,,,,,,,1.482075839583093e+09
,,,,,,,,,1.482075878732162e+09
,,,,,,,,,1.482075594218901e+09
,,,,,,,,,1.482075703354015e+09
,,,,,,,,,1.482078657055367e+09
94107,-122.394243,37.777522,true,Condo,2,2,1488,1.499e+06,1.482211752320282e+09
,,,false,,0,0,0,,1.482276933387636e+09
,,,,,,,,,1.482082267261717e+09
94107,-122.396712,37.779422,true,Condo,2,2,1177,1.175e+06,1.482211806812152e+09
,,,,,,,,,1.482075650026114e+09
,,,,,,,,,1.482080778687214e+09
,,,,,,,,,1.482078206930413e+09
,,,,,,,,,1.482078389351019e+09
,,,,,,,,,1.482078095018147e+09
,,,,,,,,,1.482078603181113e+09
,,,,,,,,,1.482078323421374e+09
,,,,,,,,,1.482078707615381e+09
,,,,,,,,,1.482078719746116e+09
,,,,,,,,,1.482078653177885e+09
,,,,,,,,,1.482079687538538e+09
,,,,,,,,,1.482079805437861e+09
,,,,,,,,,1.482079634932216e+09
,,,,,,,,,1.482079729757319e+09
,,,,,,,,,1.482079881330483e+09
,,,,,,,,,1.482079970227294e+09
,,,,,,,,,1.482080006630297e+09
,,,,,,,,,1.482080032041687e+09
,,,,,,,,,1.482080077018893e+09
,,,,,,,,,1.48208010624004e+09
,,,,,,,,,1.482080296033904e+09
,,,,,,,,,1.482080334214928e+09
,,,,,,,,,1.482080342688561e+09
,,,,,,,,,1.482080370411766e+09
,,,,,,,,,1.482083558000664e+09
,,,,,,,,,1.482080413813672e+09
94109,-122.421076,37.803046,true,Condo,2,2,1622,3.1e+06,1.482269002082165e+09
,,,,,,,,,1.482080463801631e+09
94102,,,false,Condo,4,4,0,,1.482240867829337e+09
,,,,,,,,,1.48212920065478e+09
,,,,,,,,,1.48212922127427e+09
,,,,,,,,,1.48212924636609e+09
,,,,,,,,,1.482080565318501e+09
,,,,,,,,,1.482129281362106e+09
94102,-122.413604,37.783138,true,Multi Family,0,0,47054,1.7e+07,1.482240903127408e+09
,,,,,,,,,1.482129335662201e+09
,,,,,,,,,1.482129329131434e+09
,,,,,,,,,1.482129360918655e+09
,,,,,,,,,1.482129388518537e+09
,,,,,,,,,1.482080732226345e+09
,,,,,,,,,1.482129410553973e+09
,,,,,,,,,1.482080803997295e+09
,,,,,,,,,1.482129452738243e+09
94102,,,false,,0,0,0,,1.482210063637254e+09
,,,,,,,,,1.48210813928993e+09
,,,,,,,,,1.482129559869879e+09
94102,-122.421406,37.781386,true,Condo,1,1,672,629000,1.482241005378236e+09
,,,,,,,,,1.482173261484343e+09
,,,,,,,,,1.482129593546632e+09
,,,,,,,,,1.482129630297698e+09
94103,-122.40754,37.765235,false,Single Family,2,2,845,1.015e+06,1.482231149218159e+09
94103,-122.40754,37.765235,false,Single Family,1,1,673,755000,1.482231149323524e+09
94103,-122.407858,37.782915,false,Condo,3,4,3390,4.795e+06,1.482231160687837e+09
,,,,,,,,,1.482081159021618e+09
,,,,,,,,,1.482081178653396e+09
,,,,,,,,,1.482081202185879e+09
,,,,,,,,,1.482081278687014e+09
94103,-122.407858,37.782915,false,Condo,3,4,3390,4.795e+06,1.482231279593439e+09
,,,,,,,,,1.482104205681961e+09
,,,,,,,,,1.48208135799965e+09
94103,-122.422592,37.76852,true,Condo,2,1,833,482825,1.482231203287936e+09
94103,-122.418825,37.771585,false,,3,2,1800,,1.482231214642301e+09
94103,,,true,,0,1,1000,595000,1.482231232622474e+09
,,,,,,,,,1.482081528178481e+09
94103,-122.411784,37.77446,true,Townhouse,6,3,2207,2.5e+06,1.482231268160905e+09
94103,-122.409677,37.776125,true,Apartment,2,2,1138,1.2e+06,1.482231214782064e+09
,,,,,,,,,1.482081582863826e+09
,,,,,,,,,1.482081635674611e+09
94103,-122.4189,37.7672,true,Multi Family,0,0,8508,6.75e+06,1.4820816820391e+09
,,,,,,,,,1.482081723583543e+09
94104,-122.401245,37.792255,false,Condo,2,2,964,,1.482231314659249e+09
94104,-122.403198,37.788246,false,,1,1,1254,,1.482231321041335e+09
94105,-122.392211,37.789077,false,Condo,1,1,972,1.36e+06,1.482238101387059e+09
,,,,,,,,,1.482120435229749e+09
,,,,,,,,,1.482120474854467e+09
,,,,,,,,,1.482120547364548e+09
,,,,,,,,,1.482081876649745e+09
,,,,,,,,,1.482120621030167e+09
,,,,,,,,,1.48208192506574e+09
,,,,,,,,,1.482081968571611e+09
,,,,,,,,,1.482082016601767e+09
,,,,,,,,,1.48208202257859e+09
,,,,,,,,,1.482082052466835e+09
,,,,,,,,,1.482082055798966e+09
94105,-122.38899,37.787465,false,Condo,1,1,666,,1.482238203050148e+09
,,,,,,,,,1.482121003141642e+09
94107,-122.402142,37.780767,true,Condo,2,1,838,466125,1.48224083466818e+09
,,,,,,,,,1.482082331834462e+09
,,,,,,,,,1.48208235496889e+09
,,,,,,,,,1.482082366650033e+09
94107,-122.393331,37.752727,false,Condo,3,3,1445,,1.482128852332779e+09
,,,,,,,,,1.482082404973661e+09
94107,-122.398865,37.76181,false,,1,1,989,,1.482128879724577e+09
94107,-122.400228,37.757349,false,Multiple Occupancy,0,3,3537,,1.482128916500895e+09
,,,,,,,,,1.4821289710059e+09
94107,-122.394741,37.760794,true,Condo,3,3,2129,2.195e+06,1.482129015340733e+09
,,,,,,,,,1.482129058610773e+09
,,,,,,,,,1.482082678053166e+09
,,,,,,,,,1.482082691970371e+09
94107,-122.395872,37.75855,false,Single Family,0,1,1156,,1.482129177494476e+09
94107,-122.403615,37.758677,false,,1,1,652,,1.482082723199766e+09
,,,,,,,,,1.482214195810224e+09
,,,,,,,,,1.482082761410925e+09
94108,-122.407007,37.79497,true,Miscellaneous,0,0,4950,2.5e+06,1.482231751652214e+09
94108,,,false,,0,0,0,,1.482231824789902e+09
,,,,,,,,,1.48208286104587e+09
94108,,,false,,0,0,0,,1.482231814479426e+09
94108,,,false,,0,0,0,,1.482231791543242e+09
,,,,,,,,,1.48208291711726e+09
94108,,,false,,0,0,0,,1.482231818554529e+09
94108,,,false,,0,0,0,,1.482231799738967e+09
,,,,,,,,,1.48208302165038e+09
94108,,,false,,0,0,0,,1.482231816000048e+09
94109,,,false,,2,2,1273,1.495e+06,1.482268918903787e+09
94109,-122.423346,37.788107,false,Condo,1,1,699,820000,1.482268901504542e+09
94109,-122.423562,37.789458,false,Condo,2,2,929,1.169e+06,1.482268901498625e+09
94109,-122.423346,37.788107,false,Condo,2,2,1325,1.495e+06,1.482268898461272e+09
94109,-122.4235,37.786772,true,Condo,1,1,907,819000,1.482268925694438e+09
,,,,,,,,,1.482083324566323e+09
94109,-122.423562,37.789458,false,Condo,2,2,989,1.198e+06,1.482268957768055e+09
94109,-122.418014,37.792465,true,Multi Family,0,0,4995,2.8e+06,1.482268950148768e+09
,,,,,,,,,1.482083470575424e+09
94109,-122.423562,37.789458,false,Condo,1,1,616,833000,1.482268967254916e+09
,,,,,,,,,1.482083517652512e+09
,,,,,,,,,1.482083543253879e+09
94109,-122.419433,37.801365,true,Cooperative,3,3,2600,4.595e+06,1.482219066631486e+09
,,,,,,,,,1.482216613829979e+09
94109,-122.423346,37.788107,false,Condo,1,1,699,925000,1.482268982508994e+09
94109,-122.423346,37.788107,false,Condo,2,2,1076,1.405e+06,1.482269014036976e+09
94109,-122.423346,37.788107,false,Condo,2,2,1076,1.405e+06,1.48221659263563e+09
94110,-122.412062,37.757185,true,Condo,1,2,1199,1.195e+06,1.482231832526413e+09
94110,-122.4116,37.75827,true,Cooperative,4,2,1535,1.349e+06,1.482231858974391e+09
94110,,,true,Condo,3,0,0,2.3e+06,1.482231850392587e+09
94110,-122.415472,37.737783,true,Single Family,2,2,1075,1.05e+06,1.482231847170161e+09
,,,,,,,,,1.4820841938129e+09
94110,-122.415495,37.748572,false,Multi Family,0,0,4164,1.699e+06,1.482216662787334e+09
,,,,,,,,,1.482216667333908e+09
,,,,,,,,,1.48208430362209e+09
,,,,,,,,,1.482084348289845e+09
,,,,,,,,,1.48221670551396e+09
,,,,,,,,,1.482216708025914e+09
94110,-122.416221,37.760105,true,Multi Family,0,0,3802,3.8e+06,1.482231905825962e+09
,,,,,,,,,1.48208454726588e+09
,,,,,,,,,1.482084588890266e+09
,,,,,,,,,1.482084630518786e+09
94110,-122.409332,37.757795,false,Single Family,2,1,1250,,1.482231951509083e+09
,,,,,,,,,1.482084750670111e+09
,,,,,,,,,1.482084797370758e+09
,,,,,,,,,1.482084830668222e+09
94110,-122.417148,37.753535,false,Multiple Occupancy,0,4,5100,,1.482231970602001e+09
94110,-122.40409,37.753536,false,Multiple Occupancy,0,3,4565,,1.482231956328882e+09
94110,-122.42535,37.75584,true,Single Family,5,5,4675,4.5e+06,1.482219428369097e+09
,,,,,,,,,1.482085012650599e+09
94110,-122.41268,37.751128,false,,0,1,1400,,1.482085053659237e+09
,,,false,,0,0,0,,1.482085142125534e+09
94110,-122.425315,37.758961,true,Condo,4,3.5,5075,6.149e+06,1.482231948347203e+09
,,,,,,,,,1.482085243860038e+09
94111,-122.3978,37.79763,true,Condo,3,3,2251,3.28e+06,1.482232075853732e+09
94111,-122.405509,37.80424,false,Condo,0,0,840,,1.482232052793255e+09
,,,,,,,,,1.482085796902136e+09
,,,,,,,,,1.482085827910567e+09
,,,,,,,,,1.482128220431871e+09
,,,,,,,,,1.48212821433775e+09
94112,-122.430663,37.711207,true,Single Family,2,1,1013,725000,1.482240595536746e+09
,,,,,,,,,1.482128250871856e+09
,,,,,,,,,1.482128292171437e+09
,,,,,,,,,1.482128288452888e+09
,,,,,,,,,1.482086226043706e+09
94112,-122.431819,37.717609,false,,0,1,1250,,1.482128324467523e+09
,,,,,,,,,1.482128364781627e+09
,,,,,,,,,1.482086399597334e+09
,,,,,,,,,1.482086436731965e+09
,,,,,,,,,1.482086482318173e+09
,,,,,,,,,1.482086520113965e+09
,,,,,,,,,1.482128454117133e+09
94112,-122.447719,37.708846,false,Single Family,0,2,2496,,1.482240618007428e+09
,,,,,,,,,1.482086763306717e+09
,,,,,,,,,1.482086815498837e+09
,,,,,,,,,1.48208684657158e+09
94112,-122.431102,37.726293,false,Multiple Occupancy,0,2,1500,,1.482240630090228e+09
,,,,,,,,,1.482086902033303e+09
94112,-122.427614,37.717395,false,Single Family,0,1,850,,1.482240684760305e+09
94112,-122.44242,37.708379,false,Single Family,2,1,1348,,1.48212862269408e+09
,,,,,,,,,1.482087026581965e+09
,,,,,,,,,1.482128654162473e+09
,,,,,,,,,1.482087127462473e+09
94112,-122.425468,37.723128,false,Single Family,0,1,1025,,1.482087161369235e+09
,,,,,,,,,1.48208719628605e+09
94114,-122.435863,37.754863,true,Condo,1,1,807,798000,1.482232325936014e+09
,,,,,,,,,1.482087279388182e+09
94114,-122.442034,37.762521,true,Single Family,3,3,2323,1.795e+06,1.482232362432329e+09
,,,,,,,,,1.482087351439438e+09
,,,,,,,,,1.482232356698028e+09
94114,-122.433578,37.749927,true,Single Family,4,5,3967,4.895e+06,1.482232448085198e+09
94114,-122.440101,37.753104,false,Single Family,5,2,1920,,1.482232374704252e+09
94114,-122.431865,37.758911,false,Single Family,3,1,941,,1.482232420546003e+09
,,,,,,,,,1.482087544098569e+09
,,,,,,,,,1.482087591534688e+09
,,,,,,,,,1.48208763261015e+09
,,,,,,,,,1.48208767910599e+09
94114,-122.430204,37.760781,false,Multiple Occupancy,4,2,2938,,1.482232362142711e+09
,,,false,,0,0,0,,1.482087749219146e+09
,,,,,,,,,1.482087784533865e+09
94114,-122.440174,37.766421,false,Multiple Occupancy,0,2,1940,,1.482232358745788e+09
,,,,,,,,,1.482087840685924e+09
,,,,,,,,,1.482087870076972e+09
94114,-122.443198,37.748824,false,Condo,0,2,1208,,1.4822323801293e+09
,,,,,,,,,1.482087943678554e+09
,,,false,,0,0,0,,1.482228482331479e+09
,,,,,,,,,1.482088030124688e+09
,,,,,,,,,1.482088052883194e+09
94114,-122.446976,37.759377,true,Single Family,4,3.5,0,3.998e+06,1.482088096760881e+09
94114,-122.44049,37.762458,false,Single Family,5,4,4000,,1.482088138004082e+09
,,,,,,,,,1.482088176222581e+09
94115,-122.446887,37.789242,false,Condo,2,2,1487,1.349e+06,1.482228503042531e+09
,,,,,,,,,1.482088250154024e+09
,,,,,,,,,1.482088288770268e+09
,,,,,,,,,1.482088335651009e+09
,,,,,,,,,1.482088376254298e+09
94115,-122.438512,37.786274,false,Multi Family,2,2,1115,1.299e+06,1.482088405453012e+09
,,,,,,,,,1.482088447770561e+09
94115,-122.433773,37.79075,false,Condo,3,3,2100,3.395e+06,1.482088494602645e+09
94115,-122.439483,37.787242,true,Multi Family,8,6,3757,3.195e+06,1.482088536929087e+09
94115,-122.440769,37.785821,true,Condo,2,2,1000,1.365e+06,1.482088580490976e+09
94115,-122.438512,37.786274,false,Multi Family,1,1,713,929000,1.482088664884246e+09
,,,,,,,,,1.482088703335146e+09
,,,,,,,,,1.482088730326505e+09
94115,-122.430144,37.788782,false,Single Family,4,4,3105,3.2e+06,1.482219726063479e+09
,,,,,,,,,1.482088826981587e+09
94115,-122.444076,37.790771,true,Single Family,4,3.5,3790,5.995e+06,1.482219667608595e+09
94115,-122.441977,37.78542,false,Single Family,6,5,5160,,1.482088903273805e+09
94115,-122.44246,37.791723,true,Cooperative,3,2,1605,1.495e+06,1.482219692744417e+09
,,,,,,,,,1.482088981809569e+09
,,,,,,,,,1.48208901075831e+09
,,,,,,,,,1.482089050410206e+09
94115,-122.447336,37.788551,false,,2,1,850,,1.482089081963791e+09
,,,,,,,,,1.482089129194013e+09
94115,-122.4444,37.784913,false,Condo,2,2,975,899900,1.482233954721123e+09
,,,,,,,,,1.482089326715762e+09
,,,,,,,,,1.48208936382997e+09
,,,,,,,,,1.482232651224206e+09
,,,,,,,,,1.482089430418437e+09
,,,,,,,,,1.482089472817759e+09
,,,,,,,,,1.482089511143208e+09
94116,-122.469309,37.753829,false,Single Family,0,2,2844,,1.482232672088094e+09
,,,,,,,,,1.48208959175316e+09
,,,,,,,,,1.482089611918436e+09
,,,,,,,,,1.482089656099867e+09
,,,,,,,,,1.482089706720648e+09
94116,-122.500199,37.744744,false,Single Family,3,1,905,,1.482232747361709e+09
,,,,,,,,,1.482089786822666e+09
,,,,,,,,,1.48208981349987e+09
94116,-122.487998,37.745282,false,Single Family,3,2,2240,,1.482232675462496e+09
94116,-122.469602,37.751155,true,Single Family,4,2,1389,1.099e+06,1.482232680485067e+09
,,,,,,,,,1.482089946262216e+09
94116,-122.470722,37.750303,false,Single Family,0,2,1500,,1.482232717832162e+09
94116,-122.481689,37.747225,false,Single Family,0,1,1000,,1.482232704914629e+09
,,,,,,,,,1.482232682652884e+09
,,,,,,,,,1.482232652066507e+09
,,,,,,,,,1.482090144822702e+09
,,,,,,,,,1.482090202418685e+09
,,,,,,,,,1.482090265417777e+09
,,,,,,,,,1.482090300766498e+09
94116,-122.492418,37.741014,true,Single Family,4,4,2455,1.788e+06,1.482090342315397e+09
,,,,,,,,,1.482096726897869e+09
,,,,,,,,,1.482090407406418e+09
94117,-122.431514,37.770323,true,Multi Family,4,3,2850,2.4e+06,1.482232787826617e+09
94117,-122.443351,37.77579,true,Single Family,5,3,2720,1.999999e+06,1.482232786078019e+09
94117,-122.438055,37.768658,true,Single Family,5,7,6190,4.99995e+06,1.482232899013256e+09
94117,-122.448885,37.76754,true,Single Family,5,5,4580,5.995e+06,1.482232850234986e+09
,,,,,,,,,1.482090638626917e+09
,,,,,,,,,1.482090661928333e+09
,,,,,,,,,1.482090724832703e+09
94117,-122.43827,37.773689,true,Multi Family,0,0,5597,2.495e+06,1.482232788401034e+09
94117,-122.434799,37.773723,false,Multiple Occupancy,4,2,2388,,1.482232862307339e+09
,,,false,,0,0,0,,1.482232835988374e+09
,,,,,,,,,1.482090885441935e+09
94117,-122.430549,37.770379,false,Multiple Occupancy,0,2,2650,,1.482232820477742e+09
,,,,,,,,,1.482090965238558e+09
,,,,,,,,,1.482090994663988e+09
,,,,,,,,,1.482091037633904e+09
,,,,,,,,,1.482091068327515e+09
94117,-122.452908,37.762491,false,Single Family,0,1,1964,,1.482232859213997e+09
,,,,,,,,,1.482091138350019e+09
94117,-122.430549,37.770378,false,Single Family,0,2,2650,,1.48223293169349e+09
94117,-122.430267,37.772357,true,Multi Family,0,0,17750,1.62e+07,1.482091205796427e+09
94117,-122.436302,37.768196,false,Condo,4,4,3400,,1.482091240135039e+09
,,,,,,,,,1.482091276021871e+09
,,,,,,,,,1.482091317862622e+09
,,,,,,,,,1.482091350039303e+09
,,,,,,,,,1.482097012693831e+09
,,,,,,,,,1.482091519780703e+09
94118,-122.464603,37.773831,false,Condo,2,2,1130,838000,1.482232973775673e+09
94118,-122.44762,37.778009,true,Multi Family,0,0,2358,1.29e+06,1.482232980939957e+09
94118,-122.452451,37.789059,true,Single Family,4,3.5,7045,1.05e+07,1.482233031841314e+09
,,,,,,,,,1.482091702006729e+09
,,,,,,,,,1.482091757715816e+09
94118,-122.453782,37.790523,true,Single Family,5,5,5700,1.1e+07,1.482232997534486e+09
,,,,,,,,,1.48209186386222e+09
,,,,,,,,,1.482091906533526e+09
94118,-122.445819,37.778463,false,Multiple Occupancy,0,2,1728,,1.482233020722883e+09
,,,,,,,,,1.482091976713081e+09
94118,-122.456535,37.777028,false,Multiple Occupancy,0,2,2130,,1.482233030040915e+09
94118,-122.473261,37.774797,true,Single Family,4,4,2920,2.099e+06,1.482232999142548e+09
,,,,,,,,,1.48209210510452e+09
94118,-122.471183,37.777301,false,Single Family,4,4,2980,,1.482092140212129e+09
,,,,,,,,,1.482092182763452e+09
94118,-122.449951,37.785277,true,Multi Family,0,0,3120,2.95e+06,1.482233092071653e+09
,,,,,,,,,1.482092265121102e+09
94118,-122.4502,37.78528,true,Condo,2,2,1741,1.399e+06,1.482233013827571e+09
94118,-122.448068,37.790476,true,Condo,2,2,1850,2.299e+06,1.482233046031917e+09
94118,-122.449969,37.785377,true,Multi Family,5,5,3899,2.998e+06,1.482233096993981e+09
94118,,,true,Multi Family,0,0,0,2.8e+06,1.482233088212899e+09
94118,-122.451495,37.787111,true,Condo,2,3,1396,1.68e+06,1.482233059578067e+09
,,,,,,,,,1.482092547396579e+09
